model_nick,strategy_nick,alpha_hat,gap_observed,gap_predicted,residual,sigma_fitted,sigma_se,r_squared,detector
gemma-3-27b,baseline,0.3200,0.0960,0.1037,-0.0077,0.6760,0.0289,0.9545,ts_guessing
gemma-3-27b,contam-heavy,0.3250,0.1490,0.1053,0.0437,0.6760,0.0289,0.9545,ts_guessing
gemma-3-27b,contam-light,0.3300,0.1020,0.1069,-0.0049,0.6760,0.0289,0.9545,ts_guessing
gemma-3-27b,contam-moderate,0.3000,0.0840,0.0972,-0.0132,0.6760,0.0289,0.9545,ts_guessing
gemma-3-27b,decontamination,0.3200,0.0980,0.1037,-0.0057,0.6760,0.0289,0.9545,ts_guessing
gemma-3-27b,paraphrase-contam,0.3050,0.1180,0.0988,0.0192,0.6760,0.0289,0.9545,ts_guessing
gemma-3-27b,portfolio-gaming,0.3250,0.0740,0.1053,-0.0313,0.6760,0.0289,0.9545,ts_guessing
llama-3.1-8b,baseline,0.2200,0.1020,0.0850,0.0170,0.6138,0.0241,0.9771,ts_guessing
llama-3.1-8b,contam-heavy,0.2550,0.1160,0.0985,0.0175,0.6138,0.0241,0.9771,ts_guessing
llama-3.1-8b,contam-light,0.2600,0.0810,0.1004,-0.0194,0.6138,0.0241,0.9771,ts_guessing
llama-3.1-8b,contam-moderate,0.2400,0.0920,0.0927,-0.0007,0.6138,0.0241,0.9771,ts_guessing
llama-3.1-8b,decontamination,0.2400,0.0860,0.0927,-0.0067,0.6138,0.0241,0.9771,ts_guessing
llama-3.1-8b,paraphrase-contam,0.2250,0.1000,0.0869,0.0131,0.6138,0.0241,0.9771,ts_guessing
llama-3.1-8b,portfolio-gaming,0.2650,0.0860,0.1024,-0.0164,0.6138,0.0241,0.9771,ts_guessing
llama-3.3-70b,baseline,0.3300,0.1690,0.1659,0.0031,0.4972,0.0093,0.9983,ts_guessing
llama-3.3-70b,contam-light,0.3450,0.1730,0.1735,-0.0005,0.4972,0.0093,0.9983,ts_guessing
llama-3.3-70b,contam-moderate,0.3300,0.1660,0.1659,0.0001,0.4972,0.0093,0.9983,ts_guessing
llama-3.3-70b,decontamination,0.3350,0.1800,0.1684,0.0116,0.4972,0.0093,0.9983,ts_guessing
llama-3.3-70b,paraphrase-contam,0.3400,0.1700,0.1709,-0.0009,0.4972,0.0093,0.9983,ts_guessing
llama-3.3-70b,portfolio-gaming,0.3550,0.1660,0.1785,-0.0125,0.4972,0.0093,0.9983,ts_guessing
ministral-8b,baseline,0.1900,0.1180,0.1025,0.0155,0.4606,0.0205,0.9914,ts_guessing
ministral-8b,contam-heavy,0.2400,0.1170,0.1295,-0.0125,0.4606,0.0205,0.9914,ts_guessing
ministral-8b,contam-light,0.2200,0.1020,0.1187,-0.0167,0.4606,0.0205,0.9914,ts_guessing
ministral-8b,contam-moderate,0.1800,0.1070,0.0971,0.0099,0.4606,0.0205,0.9914,ts_guessing
ministral-8b,decontamination,0.2200,0.1230,0.1187,0.0043,0.4606,0.0205,0.9914,ts_guessing
ministral-8b,paraphrase-contam,0.2100,0.1140,0.1133,0.0007,0.4606,0.0205,0.9914,ts_guessing
ministral-8b,portfolio-gaming,0.2250,0.1250,0.1214,0.0036,0.4606,0.0205,0.9914,ts_guessing
phi-4-mini,baseline,0.1900,0.0890,0.1017,-0.0127,0.4647,0.0306,0.9807,ts_guessing
phi-4-mini,contam-heavy,0.2000,0.1230,0.1071,0.0159,0.4647,0.0306,0.9807,ts_guessing
phi-4-mini,contam-light,0.1800,0.1120,0.0964,0.0156,0.4647,0.0306,0.9807,ts_guessing
phi-4-mini,contam-moderate,0.2100,0.0900,0.1124,-0.0224,0.4647,0.0306,0.9807,ts_guessing
phi-4-mini,decontamination,0.1900,0.0980,0.1017,-0.0037,0.4647,0.0306,0.9807,ts_guessing
phi-4-mini,paraphrase-contam,0.2000,0.1000,0.1071,-0.0071,0.4647,0.0306,0.9807,ts_guessing
phi-4-mini,portfolio-gaming,0.1950,0.1210,0.1044,0.0166,0.4647,0.0306,0.9807,ts_guessing
qwen3-14b,baseline,0.3400,0.1120,0.1195,-0.0075,0.6485,0.0172,0.9859,ts_guessing
qwen3-14b,contam-heavy,0.3200,0.1340,0.1125,0.0215,0.6485,0.0172,0.9859,ts_guessing
qwen3-14b,contam-light,0.3300,0.1080,0.1160,-0.0080,0.6485,0.0172,0.9859,ts_guessing
