model_nick,strategy_nick,sigma_fitted,implied_F_observed,F_star_central,F_star_at_delta_0.20,F_star_at_delta_0.43,F_observed_empirical
gemma-3-27b,baseline,0.6318,2.2728,2.2728,1.8410,0.8563,0.0000
gemma-3-27b,contam-heavy,0.6318,-2.3568,2.2728,1.8410,0.8563,0.0000
gemma-3-27b,contam-light,0.6318,2.1802,2.2728,1.8410,0.8563,0.0000
gemma-3-27b,contam-moderate,0.6318,1.3469,2.2728,1.8410,0.8563,0.0000
gemma-3-27b,decontamination,0.6318,2.2728,2.2728,1.8410,0.8563,0.0000
gemma-3-27b,paraphrase-contam,0.6318,1.3469,2.2728,1.8410,0.8563,0.0000
gemma-3-27b,portfolio-gaming,0.6318,1.3469,2.2728,1.8410,0.8563,0.0000
llama-3.1-8b,baseline,0.6908,1.9086,1.9086,1.5460,0.7191,0.0000
llama-3.1-8b,contam-heavy,0.6908,-2.7210,1.9086,1.5460,0.7191,0.0000
llama-3.1-8b,contam-light,0.6908,1.8160,1.9086,1.5460,0.7191,0.0000
llama-3.1-8b,contam-moderate,0.6908,0.9827,1.9086,1.5460,0.7191,0.0000
llama-3.1-8b,decontamination,0.6908,1.9086,1.9086,1.5460,0.7191,0.0000
llama-3.1-8b,paraphrase-contam,0.6908,0.9827,1.9086,1.5460,0.7191,0.0000
llama-3.1-8b,portfolio-gaming,0.6908,0.9827,1.9086,1.5460,0.7191,0.0000
llama-3.3-70b,baseline,-0.7252,22.2606,22.2606,8.6260,4.0121,0.0000
llama-3.3-70b,contam-light,-0.7252,22.0671,22.2606,8.6260,4.0121,0.0000
llama-3.3-70b,contam-moderate,-0.7252,20.3252,22.2606,8.6260,4.0121,0.0000
llama-3.3-70b,decontamination,-0.7252,22.2606,22.2606,8.6260,4.0121,0.0000
llama-3.3-70b,paraphrase-contam,-0.7252,20.3252,22.2606,8.6260,4.0121,0.0000
llama-3.3-70b,portfolio-gaming,-0.7252,20.3252,22.2606,8.6260,4.0121,0.0000
ministral-8b,baseline,0.6640,2.0741,2.0741,1.6800,0.7814,0.0000
ministral-8b,contam-heavy,0.6640,-2.5556,2.0741,1.6800,0.7814,0.0000
ministral-8b,contam-light,0.6640,1.9815,2.0741,1.6800,0.7814,0.0000
ministral-8b,contam-moderate,0.6640,1.1481,2.0741,1.6800,0.7814,0.0000
ministral-8b,decontamination,0.6640,2.0741,2.0741,1.6800,0.7814,0.0000
ministral-8b,paraphrase-contam,0.6640,1.1481,2.0741,1.6800,0.7814,0.0000
ministral-8b,portfolio-gaming,0.6640,1.1481,2.0741,1.6800,0.7814,0.0000
phi-4-mini,baseline,0.6654,2.0654,2.0654,1.6730,0.7781,0.0000
phi-4-mini,contam-heavy,0.6654,-2.5642,2.0654,1.6730,0.7781,0.0000
phi-4-mini,contam-light,0.6654,1.9728,2.0654,1.6730,0.7781,0.0000
phi-4-mini,contam-moderate,0.6654,1.1395,2.0654,1.6730,0.7781,0.0000
phi-4-mini,decontamination,0.6654,2.0654,2.0654,1.6730,0.7781,0.0000
phi-4-mini,paraphrase-contam,0.6654,1.1395,2.0654,1.6730,0.7781,0.0000
phi-4-mini,portfolio-gaming,0.6654,1.1395,2.0654,1.6730,0.7781,0.0000
qwen3-14b,baseline,0.6391,2.2278,2.2278,1.8045,0.8393,0.0000
qwen3-14b,contam-heavy,0.6391,-2.4019,2.2278,1.8045,0.8393,0.0000
qwen3-14b,contam-light,0.6391,2.1352,2.2278,1.8045,0.8393,0.0000
qwen3-14b,contam-moderate,0.6391,1.3019,2.2278,1.8045,0.8393,0.0000
qwen3-14b,decontamination,0.6391,2.2278,2.2278,1.8045,0.8393,0.0000
qwen3-14b,paraphrase-contam,0.6391,1.3019,2.2278,1.8045,0.8393,0.0000
qwen3-14b,portfolio-gaming,0.6391,1.3019,2.2278,1.8045,0.8393,0.0000
qwen3-32b,baseline,0.6528,2.1432,2.1432,1.7360,0.8074,0.0000
qwen3-32b,contam-heavy,0.6528,-2.4864,2.1432,1.7360,0.8074,0.0000
qwen3-32b,contam-light,0.6528,2.0506,2.1432,1.7360,0.8074,0.0000
qwen3-32b,contam-moderate,0.6528,1.2173,2.1432,1.7360,0.8074,0.0000
qwen3-32b,decontamination,0.6528,2.1432,2.1432,1.7360,0.8074,0.0000
qwen3-32b,paraphrase-contam,0.6528,1.2173,2.1432,1.7360,0.8074,0.0000
qwen3-32b,portfolio-gaming,0.6528,1.2173,2.1432,1.7360,0.8074,0.0000
qwen3-8b,baseline,0.6631,2.0796,2.0796,1.6845,0.7835,0.0000
qwen3-8b,contam-heavy,0.6631,-2.5500,2.0796,1.6845,0.7835,0.0000
qwen3-8b,contam-light,0.6631,1.9870,2.0796,1.6845,0.7835,0.0000
qwen3-8b,contam-moderate,0.6631,1.1537,2.0796,1.6845,0.7835,0.0000
qwen3-8b,decontamination,0.6631,2.0796,2.0796,1.6845,0.7835,0.0000
qwen3-8b,paraphrase-contam,0.6631,1.1537,2.0796,1.6845,0.7835,0.0000
qwen3-8b,portfolio-gaming,0.6631,1.1537,2.0796,1.6845,0.7835,0.0000
