model_nick,strategy_nick,sigma,delta,n_star_F_0.1,n_star_F_0.5,n_star_F_1.0,n_star_F_2.0,n_star_F_5.0,alpha_n1,alpha_n2,alpha_n3
gemma-3-27b,baseline,0.6318,0.2000,19.00,4.00,2.00,1.00,1.00,0.3370,0.3770,0.4090
gemma-3-27b,contam-heavy,0.6318,0.5000,8.00,2.00,1.00,1.00,1.00,0.3210,0.3707,0.4070
gemma-3-27b,contam-light,0.6318,0.0100,369.00,74.00,37.00,19.00,8.00,0.3423,0.3810,0.4150
gemma-3-27b,contam-moderate,0.6318,0.1000,37.00,8.00,4.00,2.00,1.00,0.3870,0.4180,0.4460
gemma-3-27b,decontamination,0.6318,0.2000,19.00,4.00,2.00,1.00,1.00,0.3407,0.3773,0.4100
gemma-3-27b,paraphrase-contam,0.6318,0.1000,37.00,8.00,4.00,2.00,1.00,0.3330,0.3797,0.4190
gemma-3-27b,portfolio-gaming,0.6318,0.1000,37.00,8.00,4.00,2.00,1.00,0.3437,0.3713,0.3960
llama-3.1-8b,baseline,0.6908,0.2000,16.00,4.00,2.00,1.00,1.00,0.3713,0.4053,0.4330
llama-3.1-8b,contam-heavy,0.6908,0.5000,7.00,2.00,1.00,1.00,1.00,0.3773,0.4160,0.4490
llama-3.1-8b,contam-light,0.6908,0.0100,310.00,62.00,31.00,16.00,7.00,0.3720,0.3990,0.4250
llama-3.1-8b,contam-moderate,0.6908,0.1000,31.00,7.00,4.00,2.00,1.00,0.3660,0.3967,0.4220
llama-3.1-8b,decontamination,0.6908,0.2000,16.00,4.00,2.00,1.00,1.00,0.3670,0.3957,0.4170
llama-3.1-8b,paraphrase-contam,0.6908,0.1000,31.00,7.00,4.00,2.00,1.00,0.3723,0.4057,0.4320
llama-3.1-8b,portfolio-gaming,0.6908,0.1000,31.00,7.00,4.00,2.00,1.00,0.3707,0.3993,0.4260
llama-3.3-70b,baseline,-0.7252,0.2000,87.00,18.00,9.00,5.00,2.00,0.2830,0.3393,0.3910
llama-3.3-70b,contam-light,-0.7252,0.0100,1726.00,346.00,173.00,87.00,35.00,0.2790,0.3367,0.3880
llama-3.3-70b,contam-moderate,-0.7252,0.1000,173.00,35.00,18.00,9.00,4.00,0.2727,0.3280,0.3740
llama-3.3-70b,decontamination,-0.7252,0.2000,87.00,18.00,9.00,5.00,2.00,0.2823,0.3423,0.3960
llama-3.3-70b,paraphrase-contam,-0.7252,0.1000,173.00,35.00,18.00,9.00,4.00,0.2800,0.3367,0.3860
llama-3.3-70b,portfolio-gaming,-0.7252,0.1000,173.00,35.00,18.00,9.00,4.00,0.2667,0.3220,0.3680
ministral-8b,baseline,0.6640,0.2000,17.00,4.00,2.00,1.00,1.00,0.4270,0.4663,0.5040
ministral-8b,contam-heavy,0.6640,0.5000,7.00,2.00,1.00,1.00,1.00,0.4247,0.4637,0.4880
ministral-8b,contam-light,0.6640,0.0100,336.00,68.00,34.00,17.00,7.00,0.4317,0.4660,0.5000
ministral-8b,contam-moderate,0.6640,0.1000,34.00,7.00,4.00,2.00,1.00,0.4153,0.4513,0.4870
ministral-8b,decontamination,0.6640,0.2000,17.00,4.00,2.00,1.00,1.00,0.4227,0.4660,0.5070
ministral-8b,paraphrase-contam,0.6640,0.1000,34.00,7.00,4.00,2.00,1.00,0.4193,0.4590,0.4970
ministral-8b,portfolio-gaming,0.6640,0.1000,34.00,7.00,4.00,2.00,1.00,0.4117,0.4533,0.4920
phi-4-mini,baseline,0.6654,0.2000,17.00,4.00,2.00,1.00,1.00,0.3787,0.4193,0.4490
phi-4-mini,contam-heavy,0.6654,0.5000,7.00,2.00,1.00,1.00,1.00,0.3593,0.4030,0.4440
phi-4-mini,contam-light,0.6654,0.0100,335.00,67.00,34.00,17.00,7.00,0.3717,0.4177,0.4550
phi-4-mini,contam-moderate,0.6654,0.1000,34.00,7.00,4.00,2.00,1.00,0.3707,0.4110,0.4410
phi-4-mini,decontamination,0.6654,0.2000,17.00,4.00,2.00,1.00,1.00,0.3773,0.4183,0.4510
phi-4-mini,paraphrase-contam,0.6654,0.1000,34.00,7.00,4.00,2.00,1.00,0.3730,0.4167,0.4500
phi-4-mini,portfolio-gaming,0.6654,0.1000,34.00,7.00,4.00,2.00,1.00,0.3613,0.4017,0.4420
qwen3-14b,baseline,0.6391,0.2000,19.00,4.00,2.00,1.00,1.00,0.3070,0.3443,0.3810
qwen3-14b,contam-heavy,0.6391,0.5000,8.00,2.00,1.00,1.00,1.00,0.2763,0.3210,0.3590
qwen3-14b,contam-light,0.6391,0.0100,361.00,73.00,37.00,19.00,8.00,0.2957,0.3340,0.3700
qwen3-14b,contam-moderate,0.6391,0.1000,37.00,8.00,4.00,2.00,1.00,0.2980,0.3310,0.3600
qwen3-14b,decontamination,0.6391,0.2000,19.00,4.00,2.00,1.00,1.00,0.3340,0.3700,0.4040
qwen3-14b,paraphrase-contam,0.6391,0.1000,37.00,8.00,4.00,2.00,1.00,0.2990,0.3397,0.3780
qwen3-14b,portfolio-gaming,0.6391,0.1000,37.00,8.00,4.00,2.00,1.00,0.2900,0.3263,0.3620
qwen3-32b,baseline,0.6528,0.2000,18.00,4.00,2.00,1.00,1.00,0.2677,0.3077,0.3410
qwen3-32b,contam-heavy,0.6528,0.5000,7.00,2.00,1.00,1.00,1.00,0.2533,0.2943,0.3300
qwen3-32b,contam-light,0.6528,0.0100,348.00,70.00,35.00,18.00,7.00,0.2670,0.3053,0.3410
qwen3-32b,contam-moderate,0.6528,0.1000,35.00,7.00,4.00,2.00,1.00,0.2617,0.2990,0.3320
qwen3-32b,decontamination,0.6528,0.2000,18.00,4.00,2.00,1.00,1.00,0.2670,0.3090,0.3460
qwen3-32b,paraphrase-contam,0.6528,0.1000,35.00,7.00,4.00,2.00,1.00,0.2637,0.3040,0.3400
qwen3-32b,portfolio-gaming,0.6528,0.1000,35.00,7.00,4.00,2.00,1.00,0.2777,0.3153,0.3530
qwen3-8b,baseline,0.6631,0.2000,17.00,4.00,2.00,1.00,1.00,0.3317,0.3727,0.4130
qwen3-8b,contam-heavy,0.6631,0.5000,7.00,2.00,1.00,1.00,1.00,0.3360,0.3747,0.4100
qwen3-8b,contam-light,0.6631,0.0100,337.00,68.00,34.00,17.00,7.00,0.3223,0.3613,0.4000
qwen3-8b,contam-moderate,0.6631,0.1000,34.00,7.00,4.00,2.00,1.00,0.3187,0.3600,0.4010
qwen3-8b,decontamination,0.6631,0.2000,17.00,4.00,2.00,1.00,1.00,0.3357,0.3763,0.4160
qwen3-8b,paraphrase-contam,0.6631,0.1000,34.00,7.00,4.00,2.00,1.00,0.3327,0.3657,0.3980
